red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0,2,2,0,0,0,0.00317460317460317,0,0,2,2,0,0,0,0.0142857142857143,0,0,2,2,0,0,0,0.00396825396825397,0,0,2,2,0,0,0,0.0333333333333333,0,0,2,2,0,0,0,0.00793650793650794,0,0
0,2,2,0,0,0,0.00222222222222222,0,0,2,2,0,0,0,0.0111111111111111,0,0,2,2,0,0,0,0.00888888888888889,0,0,2,2,0,0,0,0.0233333333333333,0,0.867918665657725,0.411693710391315,-5,0.596153846153846,9,0.196064335555898,0.103333333333333,0,0
0,2,2,0,0,0,0.00123456790123457,0,0,2,2,0,0,0,0.00864197530864197,0,0,2,2,0,0,0,0.0037037037037037,0,0,2,2,0,0,0,0.0234567901234568,0,0.805450075718026,0.557131282910417,-1,0.535714285714286,1,0.645790028379887,0.111111111111111,1,0
0,2,2,0,0,0,0.00140252454417952,0,0,2,2,0,0,0,0.00280504908835905,0,0,2,2,0,0,0,0.00420757363253857,0,0,2,2,0,0,0,0.0210378681626928,0,0,2,2,0,0,0,0.0252454417952314,0,0
0.427986133147185,0.483903424204078,0,0.364583333333333,1,0.816490283101933,0.126201923076923,1,2,0,2,0,0,0,0.00120192307692308,0,2,0,2,0,0,0,0.00360576923076923,0,2,0,2,0,0,0,0.0456730769230769,0,0.638227763846529,0.746045882257263,-2,0.505555555555556,1,0.900189604785767,0.109375,0,0
0,2,2,0,0,0,0.00312174817898023,0,0,2,2,0,0,0,0.00104058272632674,0,0,2,2,0,0,0,0.00312174817898023,0,0,2,2,0,0,0,0.0437044745057232,0,0.839965868210547,0.507496096275754,0,0.59047619047619,2,0.290169285980353,0.129032258064516,1,0
0,2,2,0,0,0,0.00108932461873638,0,0,2,2,0,0,0,0.00326797385620915,0,0,2,2,0,0,0,0.00435729847494553,0,0,2,2,0,0,0,0.0294117647058824,0,0,2,2,0,0,0,0.00435729847494553,0,0
0,2,2,0,0,0,0.00285714285714286,0,0,2,2,0,0,0,0.00285714285714286,0,0,2,2,0,0,0,0.00476190476190476,0,0,2,2,0,0,0,0.0238095238095238,0,0.780242100669907,0.595738449975814,-1,0.529411764705882,1,0.710378237630951,0.12,1,0
0,2,2,0,0,0,0.00189753320683112,0,0,2,2,0,0,0,0.00189753320683112,0,0,2,2,0,0,0,0.00759013282732448,0,0,2,2,0,0,0,0.0246679316888046,0,0.799661253315471,0.614142615486395,-1,0.564705882352941,1,0.533883242966134,0.136622390891841,1,0
0,2,2,0,0,0,0.00111111111111111,0,0,2,2,0,0,0,0.00222222222222222,0,0,2,2,0,0,0,0.00333333333333333,0,0,2,2,0,0,0,0.0466666666666667,0,0.790812610608752,0.789397231260438,-1,0.578703703703704,1,0.867893457388003,0.138888888888889,0,0
0,2,2,0,0,0,0.000957854406130268,0,0,2,2,0,0,0,0.00191570881226054,0,0,2,2,0,0,0,0.00670498084291188,0,0.202863917132895,0.411211840156242,0,0.471074380165289,3,0.892140456349397,0.0545977011494253,0,0.693134043664357,0.661868159623771,-1,0.487719298245614,1,0.930758081325439,0.133141762452107,1,0
0,2,2,0,0,0,0.000797448165869219,0,0,2,2,0,0,0,0.00318979266347687,0,0,2,2,0,0,0,0.00717703349282297,0,0.384614355195013,0.400204709395546,-1,0.5,2,0.835117153652344,0.0526315789473684,0,0.630003234257476,0.59471625252484,0,0.444117647058824,1,0.813910307725655,0.120414673046252,1,0
0,2,2,0,0,0,0.00087719298245614,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0043859649122807,0,0.194964545771061,0.441160393807711,0,0.465277777777778,3,0.942988172881979,0.0587719298245614,0,0.682502155651291,0.692239726288021,0,0.5,1,0.953916631580774,0.147368421052632,1,0
0.188271189599406,0.362609477168981,0,0.369093231162197,2,0.300295976366877,0.195006747638327,1,2,0,2,0,0,0,0.00809716599190283,0,2,0,2,0,0,0,0.00269905533063428,0,2,0,2,0,0,0,0.0330634278002699,0,0.533392211552115,0.780219563119925,-2,0.562200956937799,4,0.240257061064269,0.158569500674764,1,0
0,2,2,0,0,0,0.000793650793650794,0,0,2,2,0,0,0,0.000793650793650794,0,0,2,2,0,0,0,0.00634920634920635,0,0,2,2,0,0,0,0.0277777777777778,0,0.716785356853965,0.751646908151102,-1,0.532608695652174,1,0.841048712504672,0.155555555555556,1,0
0,2,2,0,0,0,0.00324675324675325,0,0,2,2,0,0,0,0.00216450216450216,0,0,2,2,0,0,0,0.00378787878787879,0,0,2,2,0,0,0,0.0286796536796537,0,0.717769123416612,0.503845604725487,-1,0.531620553359684,1,0.351560621426381,0.145562770562771,1,0
0,2,2,0,0,0,0.00108225108225108,0,0,2,2,0,0,0,0.012987012987013,0,0,2,2,0,0,0,0.00432900432900433,0,0,2,2,0,0,0,0.0270562770562771,0,0.717634975462645,0.598147715712739,-2,0.516363636363636,1,0.328286592947536,0.153679653679654,1,0
0,2,2,0,0,0,0.00185185185185185,0,0,2,2,0,0,0,0.0314814814814815,0,0,2,2,0,0,0,0.012037037037037,0,0,2,2,0,0,0,0.0277777777777778,0,0.717114433426187,0.53537367628485,-1,0.517037037037037,1,0.376250488113617,0.161574074074074,1,0
0,2,2,0,0,0,0.0048758865248227,0,0,2,2,0,0,0,0.000886524822695035,0,0,2,2,0,0,0,0.00576241134751773,0,0,2,2,0,0,0,0.0265957446808511,0,0.73853401371103,0.569861774273024,-3,0.550344827586207,1,0.386676236211462,0.17686170212766,1,0
0,2,2,0,0,0,0.00549019607843137,0,0,2,2,0,0,0,0.00117647058823529,0,0,2,2,0,0,0,0.00392156862745098,0,0.149021353574483,0.51070000248937,0,0.386111111111111,6,0.883008158864375,0.0545098039215686,0,0.711709487717121,0.555956963072329,-2,0.521889400921659,1,0.357602379479339,0.177647058823529,1,0
0.358264230744791,0.278030163256595,-4,0.340909090909091,3,0.26949707451331,0.231481481481481,1,2,0,2,0,0,0,0.000685871056241427,0,2,0,2,0,0,0,0.00411522633744856,0,0.399469197130713,0.161972327162194,0,0.454545454545455,6,0.940607247088601,0.0685871056241427,0,0.544307795518757,0.662683373332409,0,0.488888888888889,1,0.260938021613425,0.165980795610425,1,0
0.316679329787685,0.398342132123696,-3,0.343100189035917,3,0.180417025070808,0.223522167487685,1,2,0,2,0,0,0,0.00277093596059113,0,2,0,2,0,0,0,0.00184729064039409,0,2,0,2,0,0,0,0.0375615763546798,0,0.564410431187766,0.668097455435306,-1,0.505376344086022,1,0.388139430212046,0.173645320197044,1,0
